id,loan_status
64012,0.5783258080482483
64013,0.9964491724967957
64014,0.9888865351676941
64015,0.04142727702856064
64016,0.9422423243522644
64017,0.9956889748573303
64018,0.8734081387519836
64019,0.9878168702125549
64020,0.22693569958209991
64021,0.90815269947052
64022,0.9809209108352661
64023,0.11732842773199081
64024,0.010991387069225311
64025,0.04425285384058952
64026,0.43801966309547424
64027,0.0060836151242256165
64028,0.9768067598342896
64029,0.8755157589912415
64030,0.01757899858057499
64031,0.01455386821180582
64032,0.911020815372467
64033,0.8606696128845215
64034,0.9995474219322205
64035,0.14371329545974731
64036,0.012052515521645546
64037,0.015917740762233734
64038,0.6524423360824585
64039,0.8223869204521179
64040,0.0410340279340744
64041,0.23552563786506653
64042,0.8285720944404602
64043,0.006594294216483831
64044,0.7666903138160706
64045,0.8912212252616882
64046,0.7738807797431946
64047,0.44017332792282104
64048,0.9563562870025635
64049,0.19050194323062897
64050,0.853354811668396
64051,0.040218785405159
64052,0.015956539660692215
64053,0.2591734528541565
64054,0.008591349236667156
64055,0.05416378378868103
64056,0.03575804457068443
64057,0.966484010219574
64058,0.9166100025177002
64059,0.9999991655349731
64060,0.0365607813000679
64061,0.6192651987075806
64062,0.10528470575809479
64063,0.04621334746479988
64064,0.3546876609325409
64065,0.6665716767311096
64066,0.014736060984432697
64067,0.0998295396566391
64068,0.007523587439209223
64069,0.03859807178378105
64070,0.9654585719108582
64071,0.6751247048377991
64072,0.9245074987411499
64073,0.015807494521141052
64074,0.9773374199867249
64075,0.17762351036071777
64076,0.10048828274011612
64077,0.11690589785575867
64078,0.04055884853005409
64079,0.0792105495929718
64080,0.02784264087677002
64081,0.02703227289021015
64082,0.1356489509344101
64083,0.8939964771270752
64084,0.04658962041139603
64085,0.011662408709526062
64086,0.006389635615050793
64087,0.9485536217689514
64088,0.033704668283462524
64089,0.04608061537146568
64090,0.8466605544090271
64091,0.16771674156188965
64092,0.2829624116420746
64093,0.03823845461010933
64094,0.021668177098035812
64095,0.012094399891793728
64096,0.955545961856842
64097,0.015894616022706032
64098,0.025993764400482178
64099,0.95034259557724
64100,0.5934451222419739
64101,0.022647446021437645
64102,0.06695069372653961
64103,0.14849451184272766
64104,0.9897335171699524
64105,0.963688850402832
64106,0.7942205667495728
64107,0.7292080521583557
64108,0.7565756440162659
64109,0.026506273075938225
64110,0.09023074060678482
64111,0.00912210438400507
64112,0.022425366565585136
64113,0.010478503070771694
64114,0.023752154782414436
64115,0.06466323882341385
64116,0.7466248869895935
64117,0.5347740054130554
64118,0.011350528337061405
64119,0.0553772896528244
64120,0.05078820139169693
64121,0.8990177512168884
64122,0.01691056787967682
64123,0.021750524640083313
64124,0.01220714207738638
64125,0.05584888532757759
64126,0.012707945890724659
64127,0.37920713424682617
64128,0.7150923609733582
64129,0.014512388966977596
64130,0.05907273665070534
64131,0.04246709123253822
64132,0.029400987550616264
64133,0.9216625094413757
64134,0.6836843490600586
64135,0.016369184479117393
64136,0.29542651772499084
64137,0.17908167839050293
64138,0.10244696587324142
64139,0.523439347743988
64140,0.10448810458183289
64141,0.0639360100030899
64142,0.009429330937564373
64143,0.965370237827301
64144,0.8901560306549072
64145,0.011899467557668686
64146,0.005933374632149935
64147,0.9650505185127258
64148,0.9904541969299316
64149,0.38499701023101807
64150,0.3554517328739166
64151,0.9833450317382812
64152,0.007803487591445446
64153,0.028774641454219818
64154,0.06898277997970581
64155,0.008769679814577103
64156,0.01311649288982153
64157,0.028966804966330528
64158,0.8365281224250793
64159,0.04013213515281677
64160,0.007784426677972078
64161,0.017967522144317627
64162,0.9898679852485657
64163,0.7134279608726501
64164,0.0366143174469471
64165,0.7961739301681519
64166,0.019219830632209778
64167,0.05031321942806244
64168,0.9594899415969849
64169,0.8824018239974976
64170,0.014144373126327991
64171,0.5386942625045776
64172,0.9960282444953918
64173,0.04826224222779274
64174,0.026392770931124687
64175,0.015047477558255196
64176,0.9025781750679016
64177,0.09340071678161621
64178,0.03115745261311531
64179,0.4212031066417694
64180,0.9569366574287415
64181,0.022224562242627144
64182,0.9627172946929932
64183,0.014562392607331276
64184,0.017120804637670517
64185,0.020149612799286842
64186,0.043488889932632446
64187,0.1076427772641182
64188,0.018303046002984047
64189,0.8252907991409302
64190,0.6657043099403381
64191,0.9964377284049988
64192,0.08083027601242065
64193,0.8671842217445374
64194,0.03928757458925247
64195,0.07402398437261581
64196,0.09513348340988159
64197,0.9383797645568848
64198,0.04079196974635124
64199,0.04962453991174698
64200,0.016003010794520378
64201,0.9587833881378174
64202,0.06595572829246521
64203,0.3745289742946625
64204,0.998898446559906
64205,0.016000114381313324
64206,0.09261351823806763
64207,0.9252299070358276
64208,0.01345598790794611
64209,0.9454326033592224
64210,0.31293073296546936
64211,0.9180530309677124
64212,0.017612241208553314
64213,0.317356139421463
64214,0.03454195708036423
64215,0.023295965045690536
64216,0.028771985322237015
64217,0.4605831801891327
64218,0.8673337697982788
64219,0.05030980333685875
64220,0.057399868965148926
64221,0.12794728577136993
64222,0.9534341096878052
64223,0.9628324508666992
64224,0.9948816299438477
64225,0.015291729010641575
64226,0.03181985765695572
64227,0.9533247351646423
64228,0.9648289680480957
64229,0.9660711288452148
64230,0.5177996158599854
64231,0.04211945831775665
64232,0.13647347688674927
64233,0.031824979931116104
64234,0.9312475323677063
64235,0.9862797856330872
64236,0.10813266038894653
64237,0.9558102488517761
64238,0.954160213470459
64239,0.03841070458292961
64240,0.8699045777320862
64241,0.8143154978752136
64242,0.02834017015993595
64243,0.022351453080773354
64244,0.9453859925270081
64245,0.02503666654229164
64246,0.6199270486831665
64247,0.903265118598938
64248,0.04981263354420662
64249,0.7780858278274536
64250,0.9615688323974609
64251,0.8623824119567871
64252,0.8660728335380554
64253,0.498276948928833
64254,0.027581291273236275
64255,0.04789054021239281
64256,0.8792238831520081
64257,0.849888265132904
64258,0.010493355803191662
64259,0.043316278606653214
64260,0.19308967888355255
64261,0.2685190737247467
64262,0.050715189427137375
64263,0.9376974701881409
64264,0.01442886795848608
64265,0.06117410212755203
64266,0.419645756483078
64267,0.047651950269937515
64268,0.011359038762748241
64269,0.021118145436048508
64270,0.238179013133049
64271,0.9833115935325623
64272,0.6274119019508362
64273,0.01872139424085617
64274,0.26577630639076233
64275,0.007009970489889383
64276,0.9666571021080017
64277,0.9870033860206604
64278,0.025634661316871643
64279,0.015394180081784725
64280,0.07839453220367432
64281,0.9016037583351135
64282,0.08648780733346939
64283,0.0068391417153179646
64284,0.01026659831404686
64285,0.636259138584137
64286,0.35452261567115784
64287,0.02210536226630211
64288,0.9101638197898865
64289,0.15876738727092743
64290,0.019720647484064102
64291,0.9175238013267517
64292,0.046962425112724304
64293,0.6854687333106995
64294,0.8851273059844971
64295,0.9996706247329712
64296,0.24379459023475647
64297,0.06353626400232315
64298,0.29099389910697937
64299,0.9666045308113098
64300,0.9999701976776123
64301,0.011796580627560616
64302,0.02153530716896057
64303,0.44394421577453613
64304,0.2648409307003021
64305,0.031894199550151825
64306,0.049147989600896835
64307,0.8944407105445862
64308,0.3103845715522766
64309,0.03557699918746948
64310,0.005632766056805849
64311,0.09502123296260834
64312,0.7164238095283508
64313,0.044177036732435226
64314,0.027212845161557198
64315,0.03149440139532089
64316,0.9321786761283875
64317,0.620340883731842
64318,0.9088948965072632
64319,0.888355016708374
64320,0.9990808367729187
64321,0.030190203338861465
64322,0.0436667799949646
64323,0.0050958129577338696
64324,0.02948581986129284
64325,0.9051527976989746
64326,0.9517041444778442
64327,0.5254488587379456
64328,0.5289724469184875
64329,0.01810254529118538
64330,0.0825139656662941
64331,0.14354686439037323
64332,0.5664113163948059
64333,0.09621357917785645
64334,0.5094375014305115
64335,0.08016364276409149
64336,0.7608193159103394
64337,0.02434389665722847
64338,0.996918261051178
64339,0.020884448662400246
64340,0.9999944567680359
64341,0.4382992386817932
64342,0.3287470042705536
64343,0.59111088514328
64344,0.04524636268615723
64345,0.22283586859703064
64346,0.04843422397971153
64347,0.018630001693964005
64348,0.9856312870979309
64349,0.011659330688416958
64350,0.9007912278175354
64351,0.2203494757413864
64352,0.018741533160209656
64353,0.952556312084198
64354,0.009382680058479309
64355,0.021907441318035126
64356,0.03601107746362686
64357,0.051840439438819885
64358,0.16803431510925293
64359,0.04573768004775047
64360,0.05574553459882736
64361,0.023676078766584396
64362,0.05623118579387665
64363,0.0770999938249588
64364,0.9934503436088562
64365,0.9231320023536682
64366,0.017933344468474388
64367,0.11801236122846603
64368,0.42058441042900085
64369,0.9711077213287354
64370,0.016272522509098053
64371,0.9806005358695984
64372,0.9989233016967773
64373,0.033362679183483124
64374,0.9535778760910034
64375,0.033262599259614944
64376,0.0442434586584568
64377,0.010667987167835236
64378,0.9097937345504761
64379,0.024715347215533257
64380,0.004578855820000172
64381,0.029129652306437492
64382,0.9805154800415039
64383,0.9062265753746033
64384,0.9868090748786926
64385,0.009507413022220135
64386,0.10552599281072617
64387,0.12079424411058426
64388,0.026927027851343155
64389,0.03488398343324661
64390,0.005093637388199568
64391,0.2217206507921219
64392,0.9955019354820251
64393,0.06968655437231064
64394,0.02066662721335888
64395,0.9092840552330017
64396,0.03413901850581169
64397,0.019058817997574806
64398,0.019071467220783234
64399,0.9250956773757935
64400,0.23600277304649353
64401,0.02100316435098648
64402,0.01558696199208498
64403,0.8687285780906677
64404,0.2092881202697754
64405,0.824006199836731
64406,0.023857027292251587
64407,0.3555523753166199
64408,0.28741443157196045
64409,0.05543418601155281
64410,0.11167001724243164
64411,0.12814022600650787
64412,0.5276874303817749
64413,0.04284576326608658
64414,0.9734379053115845
64415,0.03597647696733475
64416,0.19028282165527344
64417,0.02171902172267437
64418,0.03233058378100395
64419,0.7041585445404053
64420,0.015949098393321037
64421,0.847922682762146
64422,0.03480983525514603
64423,0.7867160439491272
64424,0.03822425380349159
64425,0.27355048060417175
64426,0.015082938596606255
64427,0.8872007131576538
64428,0.11338664591312408
64429,0.016695652157068253
64430,0.5467108488082886
64431,0.9905100464820862
64432,0.09711599349975586
64433,0.1662297397851944
64434,0.08669133484363556
64435,0.061958301812410355
64436,0.9449605941772461
64437,0.5504025220870972
64438,0.01305351685732603
64439,0.4679242670536041
64440,0.35916781425476074
64441,0.015102501027286053
64442,0.12777157127857208
64443,0.8001418709754944
64444,0.018914399668574333
64445,0.1418207585811615
64446,0.9972240328788757
64447,0.04825541004538536
64448,0.021662583574652672
64449,0.007203368004411459
64450,0.8715998530387878
64451,0.12646019458770752
64452,0.9999065399169922
64453,0.012339422479271889
64454,0.05405933037400246
64455,0.036790087819099426
64456,0.011023025028407574
64457,0.5009312629699707
64458,0.021315844729542732
64459,0.014825010672211647
64460,0.8811050653457642
64461,0.0187365859746933
64462,0.01618446595966816
64463,0.6920462250709534
64464,0.0597367137670517
64465,0.9999944567680359
64466,0.027121108025312424
64467,0.019363928586244583
64468,0.037358708679676056
64469,0.011166070587933064
64470,0.012816253118216991
64471,0.9440324306488037
64472,0.8915379643440247
64473,0.9504512548446655
64474,0.08893135190010071
64475,0.9711387157440186
64476,0.9436109066009521
64477,0.2852186858654022
64478,0.887525200843811
64479,0.025182725861668587
64480,0.014367399737238884
64481,0.017733696848154068
64482,0.9996973872184753
64483,0.13661015033721924
64484,0.006224111188203096
64485,0.01777544431388378
64486,0.09435102343559265
64487,0.006660503800958395
64488,0.015266231261193752
64489,0.7457987070083618
64490,0.3423058092594147
64491,0.02881828136742115
64492,0.04735405370593071
64493,0.016162415966391563
64494,0.023598024621605873
64495,0.010968747548758984
64496,0.019287234172225
64497,0.03723717853426933
64498,0.8706150054931641
64499,0.009736701846122742
64500,0.34943443536758423
64501,0.09723806381225586
64502,0.1260441243648529
64503,0.026947032660245895
64504,0.026473097503185272
64505,0.030936861410737038
64506,0.920997142791748
64507,0.011548040434718132
64508,0.41826197504997253
64509,0.999862790107727
64510,0.35746556520462036
64511,0.9589644074440002
64512,0.05249078571796417
64513,0.01838396117091179
64514,0.2683809697628021
64515,0.9026771187782288
64516,0.023155387490987778
64517,0.04928286746144295
64518,0.010641680099070072
64519,0.009401539340615273
64520,0.556920051574707
64521,0.057261522859334946
64522,0.04317455738782883
64523,0.563232958316803
64524,0.012437517754733562
64525,0.06945254653692245
64526,0.012664835900068283
64527,0.1194358617067337
64528,0.01721942611038685
64529,0.008234540931880474
64530,0.04675282537937164
64531,0.9096704721450806
64532,0.01740308851003647
64533,0.6217007040977478
64534,0.1719316840171814
64535,0.06274058669805527
64536,0.015816640108823776
64537,0.04311791807413101
64538,0.046558085829019547
64539,0.9766558408737183
64540,0.9952145218849182
64541,0.6890828609466553
64542,0.4653998613357544
64543,0.03053847886621952
64544,0.3606245517730713
64545,0.08635709434747696
64546,0.06441231817007065
64547,0.8722533583641052
64548,0.976830005645752
64549,0.013782110996544361
64550,0.029847003519535065
64551,0.01964959315955639
64552,0.9021815061569214
64553,0.037078868597745895
64554,0.02074502222239971
64555,0.023100275546312332
64556,0.01458648405969143
64557,0.2533848285675049
64558,0.9999654293060303
64559,0.8318662047386169
64560,0.03256313130259514
64561,0.004107402637600899
64562,0.797248363494873
64563,0.0158140417188406
64564,0.9507622122764587
64565,0.9637115597724915
64566,0.9623995423316956
64567,0.9429314732551575
64568,0.9821726083755493
64569,0.012707933783531189
64570,0.03495479002594948
64571,0.06345386058092117
64572,0.9908283948898315
64573,0.021245215088129044
64574,0.7850181460380554
64575,0.011986921541392803
64576,0.8034213781356812
64577,0.005770321004092693
64578,0.013966436497867107
64579,0.037647925317287445
64580,0.02287808246910572
64581,0.0187083650380373
64582,0.009841134771704674
64583,0.1206142008304596
64584,0.03273671120405197
64585,0.05413683503866196
64586,0.894480288028717
64587,0.608617901802063
64588,0.4133596420288086
